StudentID,EEG_Delta_mean,EEG_Delta_var,EEG_Theta_mean,EEG_Theta_var,EEG_Alpha_mean,EEG_Alpha_var,EEG_Beta_mean,EEG_Beta_var,EEG_Gamma_mean,EEG_Gamma_var,EEG_Theta_Alpha,EEG_Beta_Alpha,GSR_mean,GSR_std,GSR_slope,GSR_peaks,Pupil_mean,Pupil_std,GazeX_std,GazeY_std,TIVA_Engagement_mean,TIVA_Valence_mean,TIVA_Attention_mean,TIVA_Joy_mean,TIVA_Sadness_mean,TIVA_Anger_mean,TIVA_Fear_mean,TIVA_Surprise_mean,TIVA_Neutral_mean,Difficulty_mean,ResponseTime_mean,TrialID_Item1,TrialID_Item10,TrialID_Item11,TrialID_Item12,TrialID_Item13,TrialID_Item14,TrialID_Item15,TrialID_Item16,TrialID_Item17,TrialID_Item18,TrialID_Item19,TrialID_Item2,TrialID_Item20,TrialID_Item3,TrialID_Item4,TrialID_Item5,TrialID_Item6,TrialID_Item7,TrialID_Item8,TrialID_Item9,TrialID_spl1,TrialID_spl2
0.2631578947368421,0.0016466918729865245,0.8282171672250396,0.0010054562758950551,1.6708168966291936,0.07735720597713336,0.655350466864303,-0.5565322443979213,1.6307557065407163,-0.7741609227919316,4.4114781247826915,-0.00617603785669454,-0.6078569842598331,-0.4884888992225808,0.0720750300889398,2.0703780231399094,-0.6120218579234973,0.28083055308850896,0.47441297285497624,-4.506781109049438e-06,0.6682990673445802,-0.04220338737812521,0.0,0.2154102355963291,1.1554230467539794,-0.19776216695745266,-0.10585193765986158,-0.06059353737550294,-0.06879626478888612,0.11761102689983058,0.0,-0.26173497322569445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5263157894736842,0.4137045017331745,-0.15460777841275192,0.45216115789428574,0.39480753966334514,0.44075965965276764,0.2746967590921631,0.4323485252331703,0.4098821614635462,0.747201504715745,0.5210875604392574,0.3581326396233475,0.33772766769094764,0.7665802553907366,-0.4338444221833093,-0.30798391610812803,0.04371584699453545,-0.09188880741036567,0.046819866312016074,0.8582990279428172,0.9160923339358669,1.9810889914743102,0.0,-1.888373632049349,-0.005532123167625529,-1.0573906824483768,-0.45298879699534017,0.7092206057050996,1.9160492839358698,-1.3827953289063062,0.0,-0.27634072551315214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15789473684210525,0.9841850675992827,-0.8596140770965706,1.2989970025075275,-0.7273231997826732,1.4896614802965136,-0.6814232223594555,0.2912085580995907,0.12510934007044738,0.11423682514692805,-0.395164843777392,0.477705119574179,-0.17477592280727697,0.23340237163554237,-0.3892213240374535,-0.3798973486751813,-0.28415300546448097,0.873648635858604,0.9015864530367033,-0.3368608101530695,-0.5151918314035396,-0.04220338737812521,0.0,0.27992123279319747,-0.19675186993931443,0.1864963977658336,-0.07706199257653022,-0.06343389567123385,-0.07061370997914171,0.11682633602404774,0.0,-0.38494425157434325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7894736842105263,-0.06464147111240875,0.10388506520175399,-0.26950656460864364,0.22031516966068257,0.071305805195492,-0.1975799625816226,0.20992744631363958,0.44864401945021426,0.06687593171240518,0.5596345454501854,-0.5133983048227159,0.29973316419469004,-0.5162627407678211,-0.4852119893204788,0.06978943414139877,0.7103825136612022,-0.29119373393890335,-0.3931957499706133,0.07964017507875558,0.739865149092446,0.05504298791769436,0.0,-0.2861700132029208,-0.31800294910249777,-0.07201455089646962,0.3864826196466378,-0.04765252242479703,-0.0716771346839478,0.10761217318808713,0.0,0.7946085205958846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42105263157894735,-0.8700736089084468,-0.07070112667677704,-1.1146866786275902,-0.08274212701126232,-0.7643038211830374,-0.42122778191912824,0.6076149917457018,-0.8305818880917841,0.7279531801510913,-0.1299109928318206,-1.6713369039517745,1.7569851003263453,-0.025608687188010314,-0.06491519997337748,1.358556601873643,-0.3606557377049181,0.24515458162263007,0.18061550194720746,-0.7369986769282391,-0.8622763709746035,-0.01703739243800189,-11.510193284875255,-0.06218594836874932,0.24801055405231873,1.056566419512684,0.16113251384372676,-0.05775711178021381,-0.0678038397000572,0.11006901563923317,0.0,-0.04197644923022576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3684210526315789,1.342682734750358,0.16257551160945297,1.403490337809736,-0.2784696532363278,0.9478034191328698,-0.44958338754385635,1.7419288617876225,-0.08472870098493165,1.337597463491664,0.9921148708397705,1.1869437852038043,1.2536228556648592,1.587051073721026,-0.3699733116713304,-0.940294913454509,-0.5355191256830601,-0.6558249696589695,-0.7174819368289529,0.43441654467129664,0.7942476101364015,3.6336487580580474,-4.5317868219828945,0.45880705746645006,0.8597469819915726,7.327198232149238,0.11962078570260608,3.7193713400738666,10.647118669820712,-5.265714323386059,0.0,-0.4393727953085689,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.47368421052631576,-2.021161980110428,-1.0970624511601186,-1.5799258569166021,-1.1492250475578494,-2.408708696957909,-1.1001162085972291,-1.0352604244069736,-1.1838863011703964,-0.08075470313530662,-1.1086276532180181,-3.005951707827923,-1.172496478849555,-0.5874700620974211,-0.4736092495998841,0.04385990312233708,1.2240437158469943,0.031445543906938114,0.019274960854012133,0.2228010614867923,-0.6980969381675084,-0.04220338737812521,0.0,0.05236191961917648,-0.18761724656195536,0.30613683472142045,3.0657428711514876,0.1587280133487037,0.03236897442572599,-0.032629108275808685,0.0,0.7298182853522569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.21052631578947367,-0.9030565140245239,0.6060310819299927,-0.3849198797422512,-0.524497696471968,-0.4681098784051944,-0.49140371125634424,0.9398966014072827,2.7510281794269,1.131463098576189,2.204424624727088,-0.1011082799680534,1.8119291566831996,-0.5313665540085699,-0.509728018619659,0.1500987822773482,0.9945355191256829,-1.9204864941057043,-1.8332010472983271,1.0462985019951307,0.546089030426824,0.9537093799660776,0.0,0.3376971189587246,-0.3398288724165125,-0.7323434234640047,3.203285558565274,5.5524835904621375,5.019005718422648,-2.992592976462843,0.0,1.1430923459307007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.21052631578947367,0.5227622137794224,-0.1549752243934793,0.6944558551598443,0.07668310871872504,0.7462230436604662,-0.1636086985926481,-0.09733629369476131,-0.32514970767493084,-0.021060554912249868,-0.32956646709702386,0.39469723816343516,-0.30078525282109125,-0.18708238295508212,-0.24378260735550472,-0.4827642702181107,-0.15300546448087435,0.4328367384859584,0.49459642237532775,-0.038036061808458345,0.30544420456614085,0.1603154437771233,-2.4181537335940635,0.4978266388295246,-0.24476572111844447,1.3334078287821058,0.15885347855602838,0.3718865282387656,0.2664921159543196,-0.19369493345181987,0.0,-0.15515605433539426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.05263157894736842,0.2906348901958022,-0.0007956840988826433,0.2684497716326795,0.6597428605001795,0.03573518225520701,2.1356348755493557,0.28587853229155147,0.3812170705043198,0.37490848583893943,-0.3215582478171366,0.5610110636415749,0.41226287798968836,0.3905194653399146,-0.12218073633181012,-0.7748050369528658,0.4043715846994534,-2.655946429952147,-3.325680249788853,1.1784388526923004,1.5329437099823509,0.15939452747629226,0.0,-0.7834981640641693,2.3398450116866862,-0.7463577331224689,3.3975272758342054,2.500343895124026,1.980153489214657,-1.5384812423050678,0.0,0.07133746510975053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.10526315789473684,0.11823706503282498,-0.09933562964888408,-0.2731065456144869,-0.19298793069021475,-0.4917773721009105,-0.5960864249053324,-0.4939081953380119,-0.3318853264430682,-0.27429379435643286,-0.028086906685528233,0.2099102859572433,-0.3444241514642327,-0.33355937666868063,0.31267179255455785,2.9718350622207956,-0.4808743169398908,-0.3437705603156355,-0.4025569172454416,-0.028805013103494877,0.04307668228834641,-0.04211590952074424,-1.3238722070719446,0.35563596761563443,2.8651194587832585,1.1244368771659543,-0.05869390442767752,-0.053635720737996814,-0.06648657555115717,0.11203827637055007,0.0,-0.33846762021891513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42105263157894735,-0.20685197399174957,0.025600889986217474,-0.474701460628096,-0.03991498759555943,-0.8554140011884512,-0.6681628669443616,-0.110993942962047,-0.9798009185145073,0.06754256679516929,-0.656828115220823,0.3505356610843945,0.5722737439532295,0.10792438039399056,-0.3865606339222796,-0.3060177821855704,0.41530054644808734,0.3130551348647007,0.2952842315000815,0.41450336944359906,-0.48223240124823635,-0.040864917431766845,-0.3705950060522373,0.39234911989401566,0.6254261147280513,0.42458671178524077,0.017427304836836258,-0.06370609216157695,-0.0706447132364435,0.11587170186246747,0.0,-0.12118914163953727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5789473684210527,0.07446080105692501,0.00019795556847244784,-0.2724902272783722,0.25813339088297405,-0.04552486911937774,0.5254871328262147,0.5854483855512823,-0.3459523097050464,0.7002162276880354,-0.28421162054400795,-0.3961276871547199,0.8384586662748149,-0.11069494177983182,-0.17161327471097101,-0.274575346634235,0.06557377049180323,0.10179391885914411,0.054847527350710086,0.6998291313707525,-0.225294051511752,1.6156965467449573,-48.453406062994155,-1.5858474655627162,-0.24596429697466302,5.130114054360025,2.1973403057089094,4.564008491718391,4.096190331118236,-2.6138834238479967,0.0,-0.01733533632243918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3684210526315789,-0.8318602383319517,0.34711137252070534,-0.7708057725287734,0.416997018237812,-0.19377551408348956,0.691443542245703,1.5780200540477916,0.055379647895203256,1.7378187020182532,0.11530343621271606,-1.28273155113299,2.287058934824666,-0.025692180353491287,0.0036997298375717703,-0.32363607792384885,0.6775956284153004,-1.5258213991087037,-1.0261994007867639,0.817313878345844,1.2177702913487511,-0.04213281882331676,0.0,-0.5061620826285114,-0.046518076334566616,-0.17313259914269766,-0.1066656810184607,-0.05841603780736725,-0.06760358463297439,0.1174517260785875,0.0,0.7367783107125899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3684210526315789,-0.050242592805587086,0.3789306284714132,-0.018537564709511564,0.7417534355992006,0.18465726984672953,0.5331039425766295,1.4166226425655037,-0.4256864345029039,1.706482173811085,0.12956100981966945,-0.1658393248111322,1.5997436381217018,0.0993285637669162,0.7397486693472608,-1.1335521114603817,1.508196721311475,-0.9663823610147532,-1.0611592371129188,0.15510681463328294,0.0351552386495029,-0.040232801498693425,0.0,0.5831176095003952,0.18454436133745508,-0.3013346365003617,-0.1346151066362608,-0.04498592146374606,-0.06018738292407435,0.11027002538343351,0.0,1.1840010868887445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7894736842105263,-0.6864154188176534,-0.28446873806302747,-0.8018849009392582,-0.4652761396687829,-0.41466746059911547,0.02911897059384607,-0.07200357667429555,-1.0254541914178996,-0.12779857451974988,-0.8279825230832659,-1.1653630669838353,0.2439587972852064,-0.3493304100348842,-0.33071197176134876,2.040226622487359,-0.655737704918033,-2.6613504793643705,-3.4310988573797743,0.145528212424234,1.290513711505153,-0.04220338737812521,0.0,-0.25180649545353806,-0.29027345528710385,0.13415288247925908,-0.08223343139225496,-0.06366891646697138,-0.07055072139873737,0.11854252216626239,0.0,-0.6084434462783807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21052631578947367,-1.0937752605761122,-0.7841584828108866,-0.6005340931931559,-0.7752876073741782,-0.41495549086997746,-0.41922834736446696,0.8011226911016756,2.3372414197709963,0.9474250187919908,2.330454629692314,-0.6886986574033346,1.5282684712497112,-0.5217365850997413,-0.5014359737798955,0.03355532694596986,0.15300546448087432,-1.6876101703794892,-1.6198677036066755,1.152544371694391,-0.13008710280079638,0.08588148640433557,0.0,-0.7499380447014994,-0.34926479000344635,-0.8209669483921056,1.7468811565392814,1.658483177305446,1.2513676153733826,-1.047458982996804,0.0,-0.10278802646456452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
